iter	Passed	Remaining
1673	16808	63516
1674	16816	63501
1675	16824	63484
1676	16833	63469
1677	16842	63454
1678	16850	63439
1679	16859	63423
1680	16867	63407
1681	16876	63392
1682	16885	63377
1683	16893	63361
1684	16902	63346
1685	16911	63331
1686	16919	63316
1687	16929	63305
1688	16940	63297
1689	16951	63291
1690	16961	63281
1691	16970	63267
1692	16979	63254
1693	16988	63240
1694	16996	63224
1695	17005	63209
1696	17014	63195
1697	17022	63178
1698	17031	63163
1699	17039	63146
1700	17048	63131
1701	17057	63117
1702	17065	63101
1703	17074	63087
1704	17083	63072
1705	17092	63058
1706	17100	63043
1707	17110	63030
1708	17118	63015
1709	17127	63000
1710	17136	62986
1711	17145	62971
1712	17153	62956
1713	17162	62943
1714	17171	62928
1715	17180	62914
1716	17189	62899
1717	17197	62883
1718	17207	62874
1719	17216	62859
1720	17224	62843
1721	17233	62828
1722	17241	62812
1723	17250	62798
1724	17258	62782
1725	17267	62768
1726	17276	62753
1727	17285	62739
1728	17293	62724
1729	17302	62708
1730	17311	62694
1731	17319	62679
1732	17328	62665
1733	17337	62649
1734	17346	62635
1735	17354	62619
1736	17363	62604
1737	17371	62590
1738	17380	62577
1739	17389	62561
1740	17398	62547
1741	17406	62532
1742	17416	62519
1743	17424	62505
1744	17433	62489
1745	17441	62474
1746	17450	62458
1747	17458	62444
1748	17497	62535
1749	17559	62712
1750	17571	62708
1751	17582	62702
1752	17593	62697
1753	17604	62688
1754	17613	62676
1755	17625	62672
1756	17656	62738
1757	17666	62727
1758	17675	62713
1759	17684	62698
1760	17692	62683
1761	17701	62667
1762	17709	62651
1763	17718	62636
1764	17726	62621
1765	17735	62606
1766	17744	62591
1767	17752	62574
1768	17761	62560
1769	17770	62546
1770	17778	62531
1771	17787	62515
1772	17795	62501
1773	17804	62486
1774	17813	62473
1775	17822	62458
1776	17831	62445
1777	17840	62431
1778	17848	62414
1779	17857	62399
1780	17866	62385
1781	17875	62372
1782	17884	62359
1783	17894	62351
1784	17904	62339
1785	17913	62327
1786	17922	62311
1787	17931	62298
1788	17940	62283
1789	17949	62272
1790	17959	62261
1791	17968	62246
1792	17976	62232
1793	17985	62218
1794	17994	62203
1795	18002	62188
1796	18012	62176
1797	18023	62168
1798	18034	62162
1799	18044	62153
1800	18054	62142
1801	18064	62131
1802	18073	62119
1803	18082	62107
1804	18091	62094
1805	18100	62078
1806	18109	62066
1807	18118	62052
1808	18127	62037
1809	18136	62023
1810	18144	62008
1811	18153	61995
1812	18162	61979
1813	18171	61966
1814	18179	61950
1815	18194	61958
1816	18207	61957
1817	18217	61948
1818	18229	61943
1819	18238	61930
1820	18247	61916
1821	18256	61904
1822	18265	61891
1823	18275	61878
1824	18284	61865
1825	18292	61850
1826	18301	61837
1827	18311	61824
1828	18320	61811
1829	18328	61797
1830	18338	61784
1831	18347	61771
1832	18356	61758
1833	18364	61743
1834	18373	61729
1835	18382	61714
1836	18391	61702
1837	18400	61687
1838	18408	61673
1839	18417	61659
1840	18426	61645
1841	18435	61632
1842	18448	61630
1843	18479	61690
1844	18488	61678
1845	18496	61662
1846	18505	61647
1847	18513	61631
1848	18522	61617
1849	18530	61602
1850	18540	61590
1851	18548	61574
1852	18632	61809
1853	18640	61794
1854	18649	61779
1855	18657	61764
1856	18667	61753
1857	18677	61741
1858	18686	61727
1859	18695	61713
1860	18703	61698
1861	18712	61684
1862	18720	61669
1863	18729	61654
1864	18737	61638
1865	18746	61623
1866	18755	61609
1867	18763	61595
1868	18772	61582
1869	18781	61567
1870	18790	61554
1871	18799	61540
1872	18808	61526
1873	18817	61512
1874	18826	61498
1875	18840	61503
1876	18853	61502
1877	18864	61495
1878	18875	61488
1879	18884	61476
1880	18893	61462
1881	18930	61539
1882	18947	61552
1883	18955	61536
1884	18963	61519
1885	18972	61505
1886	18980	61489
1887	18989	61476
1888	18998	61460
1889	19006	61445
1890	19015	61429
1891	19023	61414
1892	19032	61401
1893	19041	61386
1894	19049	61371
1895	19058	61356
1896	19067	61342
1897	19076	61330
1898	19086	61318
1899	19095	61307
1900	19105	61297
1901	19115	61284
1902	19123	61271
1903	19132	61257
1904	19142	61244
1905	19150	61228
1906	19159	61214
1907	19168	61201
1908	19176	61187
1909	19185	61172
1910	19214	61222
1911	19224	61213
1912	19232	61196
1913	19241	61183
1914	19250	61168
1915	19259	61154
1916	19267	61138
1917	19275	61122
1918	19284	61108
1919	19292	61094
1920	19301	61079
1921	19310	61065
1922	19319	61051
1923	19327	61036
1924	19336	61023
1925	19345	61008
1926	19353	60992
1927	19362	60978
1928	19370	60963
1929	19379	60948
1930	19387	60933
1931	19395	60918
1932	19403	60902
1933	19412	60887
1934	19421	60874
1935	19430	60860
1936	19438	60845
1937	19447	60831
1938	19456	60816
1939	19464	60802
1940	19473	60788
1941	19482	60774
1942	19491	60760
1943	19499	60745
1944	19508	60731
1945	19517	60717
1946	19525	60703
1947	19534	60690
1948	19543	60676
1949	19552	60662
1950	19561	60648
1951	19569	60634
1952	19578	60620
1953	19587	60607
1954	19596	60593
1955	19605	60579
1956	19614	60567
1957	19703	60800
1958	19713	60791
1959	19722	60778
1960	19731	60763
1961	19740	60751
1962	19749	60737
1963	19758	60724
1964	19767	60710
1965	19776	60696
1966	19784	60681
1967	19792	60666
1968	19800	60649
1969	19809	60635
1970	19817	60620
1971	19826	60605
1972	19835	60591
1973	19843	60575
1974	19851	60559
1975	19860	60545
1976	19869	60532
1977	19877	60517
1978	19886	60502
1979	19894	60488
1980	19903	60475
1981	19912	60459
1982	19920	60446
1983	19929	60431
1984	19939	60420
1985	19948	60406
1986	19956	60392
1987	19965	60379
1988	19975	60367
1989	19983	60352
1990	19991	60336
1991	20000	60323
1992	20009	60309
1993	20017	60293
1994	20026	60278
1995	20034	60264
1996	20043	60250
1997	20052	60236
1998	20060	60222
1999	20069	60207
2000	20077	60192
2001	20086	60179
2002	20095	60165
2003	20104	60151
2004	20112	60136
2005	20121	60125
2006	20131	60112
2007	20139	60098
2008	20148	60084
2009	20158	60074
2010	20168	60063
2011	20177	60052
2012	20188	60043
2013	20197	60032
2014	20206	60018
2015	20215	60006
2016	20224	59993
2017	20233	59978
2018	20242	59964
2019	20250	59950
2020	20259	59936
2021	20267	59921
2022	20276	59908
2023	20286	59897
2024	20296	59888
2025	20307	59879
2026	20316	59867
2027	20326	59855
2028	20335	59844
2029	20344	59829
2030	20353	59817
2031	20362	59803
2032	20371	59790
2033	20379	59776
2034	20388	59763
2035	20397	59750
2036	20406	59736
2037	20415	59723
2038	20424	59710
2039	20433	59698
2040	20442	59684
2041	20450	59670
2042	20459	59656
2043	20468	59642
2044	20477	59628
2045	20485	59614
2046	20494	59600
2047	20502	59585
2048	20511	59573
2049	20520	59558
2050	20529	59546
2051	20538	59532
2052	20547	59519
2053	20555	59505
2054	20564	59491
2055	20573	59478
2056	20582	59465
2057	20591	59452
2058	20600	59439
2059	20609	59427
2060	20617	59412
2061	20626	59398
2062	20635	59385
2063	20644	59371
2064	20652	59357
2065	20661	59343
2066	20669	59329
2067	20678	59314
2068	20686	59299
2069	20776	59518
2070	20786	59509
2071	20795	59495
2072	20805	59486
2073	20815	59475
2074	20824	59462
2075	20832	59447
2076	20842	59437
2077	20851	59424
2078	20860	59409
2079	20868	59395
2080	20876	59379
2081	20885	59365
2082	20893	59350
2083	20902	59336
2084	20910	59322
2085	20919	59309
2086	20928	59295
2087	20936	59280
2088	20945	59266
2089	20954	59253
2090	20962	59239
2091	20971	59225
2092	20980	59212
2093	20989	59198
2094	20997	59184
2095	21006	59172
2096	21015	59158
2097	21024	59144
2098	21032	59130
2099	21041	59116
2100	21050	59102
2101	21058	59088
2102	21067	59075
2103	21076	59061
2104	21085	59048
2105	21093	59034
2106	21102	59021
2107	21111	59007
2108	21120	58994
2109	21128	58980
2110	21137	58966
2111	21145	58952
2112	21154	58939
2113	21163	58924
2114	21172	58913
2115	21181	58899
2116	21190	58886
2117	21198	58872
2118	21207	58858
2119	21216	58844
2120	21224	58830
2121	21233	58816
2122	21241	58802
2123	21251	58790
2124	21260	58779
2125	21270	58768
2126	21280	58757
2127	21290	58747
2128	21299	58737
2129	21308	58724
2130	21317	58711
2131	21326	58698
2132	21335	58684
2133	21344	58672
2134	21353	58659
2135	21362	58646
2136	21371	58632
2137	21380	58620
2138	21389	58607
2139	21398	58594
2140	21407	58581
2141	21416	58569
2142	21425	58556
2143	21433	58542
2144	21441	58528
2145	21450	58513
2146	21458	58499
2147	21467	58485
2148	21475	58471
2149	21484	58457
2150	21492	58443
2151	21501	58430
2152	21510	58416
2153	21519	58404
2154	21528	58391
2155	21537	58378
2156	21545	58364
2157	21554	58351
2158	21564	58340
2159	21573	58329
2160	21583	58317
2161	21592	58306
2162	21601	58294
2163	21611	58282
2164	21619	58268
2165	21629	58257
2166	21637	58243
2167	21646	58231
2168	21656	58218
2169	21664	58205
2170	21673	58191
2171	21681	58177
2172	21690	58164
2173	21699	58152
2174	21708	58139
2175	21717	58126
2176	21726	58114
2177	21735	58101
2178	21744	58087
2179	21752	58073
2180	21761	58060
2181	21769	58046
2182	21931	58439
2183	21941	58429
2184	21950	58416
2185	21958	58403
2186	21968	58390
2187	21978	58380
2188	21986	58367
2189	21997	58358
2190	22006	58346
2191	22015	58332
2192	22023	58318
2193	22032	58304
2194	22041	58291
2195	22049	58276
2196	22057	58262
2197	22066	58247
2198	22075	58234
2199	22083	58220
2200	22092	58207
2201	22100	58192
2202	22109	58178
2203	22117	58164
2204	22126	58150
2205	22135	58137
2206	22143	58123
2207	22152	58110
2208	22166	58110
2209	22200	58164
2210	22213	58160
2211	22222	58148
2212	22231	58134
2213	22239	58120
2214	22248	58105
2215	22256	58091
2216	22264	58077
2217	22273	58062
2218	22281	58048
2219	22289	58033
2220	22298	58020
2221	22307	58006
2222	22315	57992
2223	22324	57978
2224	22332	57964
2225	22341	57950
2226	22350	57937
2227	22358	57922
2228	22366	57908
2229	22375	57895
2230	22384	57882
2231	22394	57872
2232	22403	57860
2233	22415	57855
2234	22424	57842
2235	22434	57832
2236	22444	57821
2237	22452	57807
2238	22463	57798
2239	22471	57784
2240	22480	57772
2241	22489	57758
2242	22498	57745
2243	22507	57734
2244	22516	57721
2245	22525	57706
2246	22534	57694
2247	22542	57680
2248	22551	57666
2249	22560	57653
2250	22569	57641
2251	22578	57629
2252	22588	57618
2253	22597	57605
2254	22605	57591
2255	22653	57677
2256	22663	57668
2257	22672	57656
2258	22680	57641
2259	22689	57626
2260	22697	57611
2261	22705	57597
2262	22714	57584
2263	22723	57571
2264	22731	57557
2265	22740	57543
2266	22749	57530
2267	22758	57517
2268	22766	57503
2269	22775	57489
2270	22783	57475
2271	22791	57460
2272	22799	57446
2273	22808	57432
2274	22816	57417
2275	22825	57404
2276	22833	57390
2277	22842	57377
2278	22850	57362
2279	22859	57349
2280	22868	57335
2281	22876	57320
2282	22884	57307
2283	22893	57293
2284	22902	57280
2285	22910	57266
2286	22919	57253
2287	22928	57240
2288	23041	57488
2289	23051	57478
2290	23060	57466
2291	23069	57453
2292	23078	57439
2293	23088	57428
2294	23096	57414
2295	23105	57401
2296	23113	57387
2297	23122	57374
2298	23131	57361
2299	23140	57348
2300	23149	57335
2301	23158	57321
2302	23166	57308
2303	23175	57294
2304	23184	57281
2305	23193	57268
2306	23201	57255
2307	23210	57240
2308	23218	57226
2309	23227	57213
2310	23236	57201
2311	23244	57186
2312	23253	57172
2313	23261	57158
2314	23270	57146
2315	23279	57132
2316	23287	57118
2317	23296	57105
2318	23305	57093
2319	23314	57080
2320	23323	57067
2321	23332	57054
2322	23340	57041
2323	23349	57027
2324	23358	57015
2325	23367	57002
2326	23375	56988
2327	23384	56975
2328	23393	56962
2329	23402	56949
2330	23421	56961
2331	23447	56991
2332	23457	56979
2333	23465	56965
2334	23474	56951
2335	23482	56936
2336	23491	56923
2337	23500	56911
2338	23509	56899
2339	23519	56888
2340	23528	56875
2341	23537	56863
2342	23546	56850
2343	23555	56838
2344	23564	56825
2345	23572	56812
2346	23581	56799
2347	23590	56786
2348	23600	56774
2349	23608	56761
2350	23618	56750
2351	23627	56737
2352	23636	56724
2353	23645	56712
2354	23654	56699
2355	23663	56687
2356	23672	56675
2357	23681	56662
2358	23690	56650
2359	23699	56637
2360	23708	56624
2361	23717	56612
2362	23726	56599
2363	23734	56585
2364	23743	56572
2365	23752	56559
2366	23761	56547
2367	23770	56534
2368	23778	56520
2369	23787	56507
2370	23795	56493
2371	23804	56479
2372	23812	56466
2373	23821	56453
2374	23830	56440
2375	23839	56427
2376	23847	56414
2377	23856	56401
2378	23865	56387
2379	23874	56376
2380	23883	56362
2381	23892	56350
2382	23900	56337
2383	23909	56324
2384	23918	56311
2385	23927	56299
2386	23936	56287
2387	23945	56273
2388	23953	56259
2389	23962	56247
2390	23971	56235
2391	23980	56221
2392	23989	56209
2393	23998	56197
2394	24008	56186
2395	24017	56174
2396	24027	56164
2397	24036	56152
2398	24139	56359
2399	24150	56350
2400	24158	56337
2401	24168	56325
2402	24177	56313
2403	24187	56302
2404	24203	56308
2405	24216	56302
2406	24229	56300
2407	24238	56288
2408	24247	56275
2409	24256	56262
2410	24265	56249
2411	24275	56239
2412	24285	56230
2413	24295	56219
2414	24305	56209
2415	24315	56198
2416	24325	56188
2417	24335	56177
2418	24344	56166
2419	24355	56157
2420	24366	56150
2421	24378	56144
2422	24388	56134
2423	24398	56125
2424	24410	56117
2425	24420	56108
2426	24431	56101
2427	24441	56090
2428	24451	56080
2429	24461	56069
2430	24470	56058
2431	24480	56047
2432	24492	56041
2433	24501	56029
2434	24512	56021
2435	24522	56011
2436	24531	55998
2437	24540	55987
2438	24550	55974
2439	24559	55963
2440	24569	55952
2441	24578	55940
2442	24590	55934
2443	24601	55926
2444	24612	55919
2445	24623	55911
2446	24634	55903
2447	24652	55911
2448	24667	55911
2449	24680	55909
2450	24690	55899
2451	24701	55890
2452	24711	55880
2453	24721	55870
2454	24731	55860
2455	24741	55849
2456	24751	55839
2457	24761	55828
2458	24771	55818
2459	24780	55806
2460	24791	55797
2461	24800	55786
2462	24810	55775
2463	24819	55763
2464	24829	55752
2465	24848	55762
2466	24857	55750
2467	24867	55740
2468	24878	55732
2469	24890	55726
2470	24900	55716
2471	24909	55704
2472	24919	55693
2473	24929	55683
2474	24939	55673
2475	24949	55662
2476	24959	55652
2477	24970	55645
2478	24982	55639
2479	24992	55628
2480	25001	55616
2481	25011	55606
2482	25021	55595
2483	25032	55587
2484	25042	55577
2485	25052	55566
2486	25063	55557
2487	25073	55548
2488	25083	55539
2489	25093	55528
2490	25103	55518
2491	25113	55507
2492	25122	55495
2493	25186	55604
2494	25252	55716
2495	25261	55704
2496	25270	55691
2497	25279	55680
2498	25289	55669
2499	25298	55656
2500	25307	55643
2501	25315	55629
2502	25324	55617
2503	25333	55604
2504	25343	55592
2505	25351	55578
2506	25360	55566
2507	25368	55552
2508	25378	55540
2509	25387	55527
2510	25395	55515
2511	25406	55506
2512	25415	55493
2513	25424	55480
2514	25432	55466
2515	25441	55452
2516	25449	55438
2517	25458	55425
2518	25466	55412
2519	25475	55398
2520	25484	55385
2521	25494	55375
2522	25503	55363
2523	25512	55351
2524	25522	55340
2525	25533	55331
2526	25542	55321
2527	25552	55308
2528	25561	55297
2529	25570	55285
2530	25580	55274
2531	25592	55268
2532	25602	55257
2533	25610	55244
2534	25620	55232
2535	25629	55219
2536	25638	55207
2537	25647	55194
2538	25656	55182
2539	25665	55169
2540	25674	55157
2541	25682	55144
2542	25691	55131
2543	25701	55120
2544	25710	55109
2545	25721	55099
2546	25730	55088
2547	25740	55077
2548	25750	55066
2549	25759	55054
2550	25768	55042
2551	25777	55030
2552	25787	55018
2553	25795	55004
2554	25804	54991
2555	25812	54978
2556	25821	54966
2557	25830	54952
2558	25839	54939
2559	25848	54928
2560	25857	54915
2561	25865	54902
2562	25874	54889
2563	25883	54877
2564	25892	54864
2565	25902	54853
2566	25910	54839
2567	25919	54827
2568	25928	54814
2569	25936	54800
2570	25945	54787
2571	25954	54774
2572	25962	54760
2573	25971	54747
2574	25980	54734
2575	25989	54722
2576	25998	54710
2577	26006	54697
2578	26015	54684
2579	26027	54678
2580	26036	54666
2581	26047	54656
2582	26055	54643
2583	26065	54632
2584	26074	54620
2585	26083	54607
2586	26092	54596
2587	26101	54583
2588	26110	54571
2589	26119	54559
2590	26129	54548
2591	26138	54536
2592	26147	54524
2593	26188	54577
2594	26201	54573
2595	26210	54561
2596	26218	54548
2597	26227	54533
2598	26235	54520
2599	26333	54691
2600	26430	54863
2601	26439	54849
2602	26448	54837
2603	26457	54824
2604	26465	54810
2605	26474	54798
2606	26483	54784
2607	26491	54770
2608	26499	54756
2609	26507	54742
2610	26516	54728
2611	26524	54715
2612	26532	54700
2613	26543	54690
2614	26552	54677
2615	26561	54665
2616	26570	54654
2617	26579	54641
2618	26588	54628
2619	26596	54614
2620	26604	54600
2621	26613	54586
2622	26621	54572
2623	26629	54558
2624	26638	54545
2625	26646	54531
2626	26655	54518
2627	26664	54505
2628	26672	54490
2629	26679	54475
2630	26688	54461
2631	26696	54447
2632	26704	54433
2633	26713	54419
2634	26721	54407
2635	26730	54394
2636	26739	54381
2637	26747	54367
2638	26756	54355
2639	26764	54341
2640	26773	54327
2641	26782	54314
2642	26790	54301
2643	26798	54287
2644	26807	54273
2645	26816	54260
2646	26824	54246
2647	26833	54234
2648	26842	54221
2649	26850	54207
2650	26859	54194
2651	26867	54181
2652	26876	54167
2653	26885	54156
2654	26894	54144
2655	26904	54133
2656	26915	54125
2657	26924	54113
2658	26933	54100
2659	26942	54087
2660	26951	54075
2661	26960	54062
2662	26970	54053
2663	26979	54040
2664	26989	54029
2665	26999	54018
2666	27008	54007
2667	27018	53996
2668	27027	53984
2669	27037	53973
2670	27047	53962
2671	27056	53950
2672	27066	53940
2673	27075	53928
2674	27084	53916
2675	27094	53904
2676	27103	53892
2677	27112	53880
2678	27121	53867
2679	27130	53855
2680	27138	53842
2681	27147	53829
2682	27156	53816
2683	27164	53802
2684	27173	53789
2685	27182	53777
2686	27191	53765
2687	27199	53751
2688	27208	53738
2689	27217	53726
2690	27226	53713
2691	27235	53701
2692	27243	53688
2693	27252	53675
2694	27261	53662
2695	27270	53650
2696	27278	53636
2697	27287	53623
2698	27295	53610
2699	27304	53598
2700	27313	53584
2701	27321	53571
2702	27330	53558
2703	27338	53544
2704	27347	53532
2705	27356	53519
2706	27364	53506
2707	27373	53493
2708	27381	53480
2709	27390	53467
2710	27399	53454
2711	27408	53441
2712	27417	53429
2713	27534	53627
2714	27545	53619
2715	27554	53607
2716	27563	53596
2717	27573	53585
2718	27583	53574
2719	27592	53562
2720	27601	53549
2721	27611	53540
2722	27621	53528
2723	27630	53516
2724	27639	53504
2725	27648	53491
2726	27657	53478
2727	27666	53466
2728	27674	53452
2729	27683	53439
2730	27691	53426
2731	27700	53412
2732	27708	53400
2733	27717	53387
2734	27726	53375
2735	27735	53361
2736	27744	53349
2737	27752	53336
2738	27761	53324
2739	27770	53310
2740	27779	53298
2741	27787	53285
2742	27796	53272
2743	27805	53260
2744	27814	53247
2745	27823	53235
2746	27832	53223
2747	27841	53211
2748	27850	53198
2749	27859	53185
2750	27867	53172
2751	27876	53160
2752	27885	53147
2753	27894	53134
2754	27903	53122
2755	27912	53109
2756	27920	53097
2757	27929	53084
2758	27939	53073
2759	27948	53061
2760	27957	53048
2761	27965	53035
2762	27974	53022
2763	27983	53010
2764	27992	52997
2765	28000	52984
2766	28009	52972
2767	28020	52963
2768	28029	52951
2769	28039	52940
2770	28049	52930
2771	28060	52921
2772	28071	52913
2773	28080	52901
2774	28090	52890
2775	28099	52878
2776	28108	52866
2777	28117	52853
2778	28126	52841
2779	28135	52829
2780	28144	52817
2781	28153	52805
2782	28162	52794
2783	28171	52781
2784	28180	52769
2785	28189	52756
2786	28198	52743
2787	28207	52731
2788	28216	52720
2789	28225	52707
2790	28234	52695
2791	28243	52683
2792	28252	52670
2793	28260	52657
2794	28269	52645
2795	28278	52633
2796	28287	52620
2797	28296	52608
2798	28305	52596
2799	28314	52583
2800	28323	52571
2801	28332	52559
2802	28341	52547
2803	28349	52534
2804	28358	52521
2805	28367	52508
2806	28376	52496
2807	28385	52484
2808	28394	52472
2809	28403	52459
2810	28411	52447
2811	28420	52434
2812	28428	52420
2813	28436	52406
2814	28445	52394
2815	28453	52380
2816	28462	52368
2817	28471	52356
2818	28480	52343
2819	28488	52329
2820	28496	52316
2821	28505	52303
2822	28513	52290
2823	28522	52278
2824	28575	52346
2825	28668	52488
2826	28679	52479
2827	28687	52465
2828	28696	52453
2829	28705	52441
2830	28715	52430
2831	28725	52420
2832	28734	52408
2833	28743	52396
2834	28752	52383
2835	28761	52371
2836	28770	52358
2837	28778	52345
2838	28788	52333
2839	28797	52321
2840	28805	52308
2841	28815	52297
2842	28824	52285
2843	28833	52273
2844	28841	52260
2845	28850	52247
2846	28859	52234
2847	28867	52221
2848	28876	52208
2849	28885	52195
2850	28893	52182
2851	28901	52169
2852	28910	52156
2853	28918	52143
2854	28927	52130
2855	28936	52117
2856	28944	52105
2857	28953	52091
2858	28962	52079
2859	28971	52067
2860	28980	52056
2861	28989	52043
2862	28998	52031
2863	29006	52018
2864	29015	52005
2865	29024	51993
2866	29033	51980
2867	29041	51967
2868	29050	51955
2869	29059	51942
2870	29068	51929
2871	29077	51919
2872	29086	51906
2873	29095	51893
2874	29103	51880
2875	29112	51867
2876	29120	51854
2877	29129	51842
2878	29139	51831
2879	29151	51825
2880	29161	51813
2881	29170	51802
2882	29179	51790
2883	29189	51780
2884	29198	51768
2885	29207	51756
2886	29216	51744
2887	29225	51731
2888	29234	51719
2889	29244	51708
2890	29252	51696
2891	29262	51685
2892	29271	51672
2893	29279	51659
2894	29288	51646
2895	29297	51634
2896	29305	51621
2897	29314	51609
2898	29323	51596
2899	29332	51584
2900	29341	51572
2901	29350	51561
2902	29359	51549
2903	29368	51535
2904	29377	51523
2905	29390	51520
2906	29425	51553
2907	29435	51542
2908	29443	51529
2909	29452	51516
2910	29461	51503
2911	29469	51489
2912	29477	51476
2913	29486	51464
2914	29494	51451
2915	29503	51438
2916	29511	51425
2917	29519	51411
2918	29528	51399
2919	29537	51386
2920	29545	51373
2921	29553	51359
2922	29562	51347
2923	29571	51335
2924	29580	51322
2925	29588	51309
2926	29596	51296
2927	29605	51283
2928	29613	51270
2929	29622	51258
2930	29631	51245
2931	29639	51233
2932	29648	51220
2933	29657	51207
2934	29754	51348
2935	29786	51374
2936	29795	51363
2937	29804	51351
2938	29814	51341
2939	29824	51329
2940	29834	51320
2941	29843	51307
2942	29851	51294
2943	29859	51280
2944	29868	51268
2945	29877	51255
2946	29885	51242
2947	29894	51230
2948	29903	51217
2949	29911	51205
2950	29920	51192
2951	29929	51179
2952	29938	51167
2953	29947	51156
2954	29955	51142
2955	29964	51129
2956	29972	51117
2957	29982	51105
2958	29990	51093
2959	30000	51081
2960	30009	51069
2961	30018	51056
2962	30026	51044
2963	30035	51032
2964	30043	51018
2965	30052	51006
2966	30062	50995
2967	30072	50984
2968	30081	50973
2969	30090	50961
2970	30099	50949
2971	30108	50937
2972	30117	50924
2973	30125	50911
2974	30133	50898
2975	30142	50886
2976	30151	50874
2977	30160	50862
2978	30169	50849
2979	30178	50837
2980	30186	50824
2981	30195	50812
2982	30204	50800
2983	30213	50787
2984	30222	50775
2985	30231	50763
2986	30240	50752
2987	30250	50740
2988	30259	50730
2989	30270	50721
2990	30280	50710
2991	30290	50699
2992	30299	50688
2993	30308	50676
2994	30318	50665
2995	30327	50654
2996	30336	50641
2997	30345	50630
2998	30354	50618
2999	30364	50606
3000	30373	50594
3001	30382	50583
3002	30391	50570
3003	30400	50559
3004	30409	50547
3005	30418	50534
3006	30426	50521
3007	30435	50509
3008	30444	50498
3009	30453	50485
3010	30462	50473
3011	30471	50461
3012	30479	50449
3013	30488	50436
3014	30497	50424
3015	30506	50412
3016	30515	50400
3017	30523	50387
3018	30532	50374
3019	30540	50362
3020	30549	50350
3021	30559	50338
3022	30568	50327
3023	30577	50315
3024	30585	50302
3025	30594	50290
3026	30603	50278
3027	30612	50265
3028	30620	50252
3029	30629	50240
3030	30638	50228
3031	30647	50216
3032	30656	50204
3033	30665	50192
3034	30674	50180
3035	30683	50169
3036	30692	50156
3037	30701	50144
3038	30709	50132
3039	30718	50120
3040	30727	50108
3041	30736	50095
3042	30745	50083
3043	30753	50071
3044	30762	50058
3045	30771	50046
3046	30860	50164
3047	30979	50331
3048	30989	50321
3049	30999	50310
3050	31008	50298
3051	31017	50285
3052	31025	50272
3053	31035	50261
3054	31043	50248
3055	31051	50235
3056	31059	50222
3057	31068	50209
3058	31077	50197
3059	31085	50184
3060	31094	50172
3061	31103	50158
3062	31111	50145
3063	31119	50132
3064	31127	50119
3065	31136	50107
3066	31145	50094
3067	31154	50082
3068	31162	50068
3069	31170	50055
3070	31179	50043
3071	31187	50030
3072	31196	50018
3073	31204	50004
3074	31213	49992
3075	31221	49979
3076	31229	49965
3077	31238	49953
3078	31247	49940
3079	31256	49928
3080	31264	49916
3081	31273	49902
3082	31281	49889
3083	31289	49876
3084	31297	49863
3085	31306	49850
3086	31315	49838
3087	31323	49825
3088	31345	49833
3089	31354	49821
3090	31363	49809
3091	31372	49797
3092	31380	49785
3093	31388	49771
3094	31397	49758
3095	31405	49745
3096	31413	49732
3097	31422	49719
3098	31430	49707
3099	31440	49696
3100	31450	49685
3101	31459	49674
3102	31469	49663
3103	31478	49651
3104	31487	49639
3105	31498	49631
3106	31508	49621
3107	31517	49609
3108	31528	49599
3109	31537	49587
3110	31545	49574
3111	31554	49562
3112	31563	49550
3113	31572	49538
3114	31581	49525
3115	31589	49513
3116	31598	49500
3117	31606	49488
3118	31615	49475
3119	31624	49463
3120	31633	49451
3121	31642	49439
3122	31650	49426
3123	31659	49414
3124	31667	49401
3125	31676	49389
3126	31684	49376
3127	31693	49363
3128	31702	49351
3129	31710	49339
3130	31719	49326
3131	31727	49313
3132	31736	49301
3133	31745	49289
3134	31753	49276
3135	31762	49264
3136	31771	49252
3137	31782	49243
3138	31791	49231
3139	31799	49218
3140	31809	49208
3141	31819	49198
3142	31830	49188
3143	31839	49176
3144	31849	49166
3145	31858	49155
3146	31868	49143
3147	31877	49132
3148	31887	49121
3149	31896	49110
3150	31910	49106
3151	31920	49096
3152	31931	49087
3153	31943	49079
3154	31954	49070
3155	31967	49065
3156	32078	49210
3157	32154	49301
3158	32164	49290
3159	32174	49280
3160	32186	49271
3161	32197	49263
3162	32208	49255
3163	32218	49244
3164	32228	49234
3165	32238	49223
3166	32248	49212
3167	32257	49200
3168	32266	49188
3169	32276	49177
3170	32285	49166
3171	32295	49156
3172	32305	49145
3173	32315	49135
3174	32325	49124
3175	32335	49114
3176	32345	49103
3177	32358	49097
3178	32367	49085
3179	32377	49074
3180	32386	49063
3181	32396	49053
3182	32407	49044
3183	32418	49035
3184	32428	49025
3185	32439	49016
3186	32451	49007
3187	32461	48997
3188	32471	48987
3189	32481	48977
3190	32491	48966
3191	32501	48956
3192	32511	48944
3193	32521	48934
3194	32531	48924
3195	32542	48915
3196	32552	48904
3197	32563	48895
3198	32573	48885
3199	32584	48876
3200	32594	48865
3201	32603	48854
3202	32612	48843
3203	32622	48831
3204	32631	48819
3205	32642	48811
3206	32652	48801
3207	32663	48791
3208	32682	48794
3209	32698	48792
3210	32710	48786
3211	32720	48775
3212	32730	48764
3213	32739	48753
3214	32750	48744
3215	32760	48732
3216	32769	48722
3217	32779	48710
3218	32788	48698
3219	32797	48686
3220	32806	48675
3221	32816	48664
3222	32825	48653
3223	32835	48642
3224	32845	48631
3225	32854	48619
3226	32863	48608
