iter	F1	Logloss
1651	0.8844331024	0.278796397
1652	0.8844331024	0.2787921285
1653	0.8840262582	0.2787367123
1654	0.8836191171	0.2787125698
1655	0.8836191171	0.2786214335
1656	0.8837887067	0.2785535679
1657	0.8837887067	0.2784407627
1658	0.8844331024	0.2783266154
1659	0.8848396501	0.278276387
1660	0.8851622311	0.2782690659
1661	0.8848396501	0.2781866114
1662	0.8844331024	0.278139874
1663	0.8851622311	0.2780437854
1664	0.8845173042	0.2779552736
1665	0.8848396501	0.2778855107
1666	0.8845173042	0.2778765227
1667	0.8849235251	0.2777974805
1668	0.8846013833	0.277789398
1669	0.8846013833	0.2777893967
1670	0.884195193	0.2776748706
1671	0.8838733163	0.2776365154
1672	0.8853294503	0.277519926
1673	0.8849235251	0.2774419447
1674	0.8849235251	0.2774038742
1675	0.8846013833	0.2773173842
1676	0.8846013833	0.2772766572
1677	0.8849235251	0.2772060024
1678	0.8849235251	0.2771405626
1679	0.8849235251	0.2771049049
1680	0.8846013833	0.2770428773
1681	0.8846013833	0.2770285912
1682	0.8846013833	0.2770031992
1683	0.8846013833	0.2769228874
1684	0.8846013833	0.27691198
1685	0.8852459016	0.2768632073
1686	0.8856518572	0.2768459674
1687	0.8856518572	0.2767888429
1688	0.8856518572	0.2767753972
1689	0.8856518572	0.2767654339
1690	0.8856518572	0.2767422312
1691	0.8856518572	0.2766651619
1692	0.8854128774	0.2765957337
1693	0.885007278	0.276585249
1694	0.8859744991	0.276524588
1695	0.8863801894	0.276459053
1696	0.8859744991	0.2764435521
1697	0.8859744991	0.2764285377
1698	0.8859744991	0.2763795396
1699	0.8856518572	0.2763649027
1700	0.8856518572	0.2763011521
1701	0.8856518572	0.2762056892
1702	0.8860575173	0.2760620976
1703	0.8856518572	0.2760037232
1704	0.8856518572	0.2759912898
1705	0.8856518572	0.2759886033
1706	0.8859744991	0.2759791311
1707	0.8859744991	0.2759642063
1708	0.8859744991	0.275953904
1709	0.8855685131	0.2759315877
1710	0.8855685131	0.2758619416
1711	0.8855685131	0.2758427711
1712	0.8855685131	0.2757515976
1713	0.8859744991	0.2756728355
1714	0.8859744991	0.2756547219
1715	0.8863801894	0.2756412699
1716	0.8863801894	0.2755815649
1717	0.8863801894	0.2755135648
1718	0.8867855843	0.2754247454
1719	0.8867855843	0.2754124629
1720	0.8860575173	0.2753130803
1721	0.8860575173	0.2753130798
1722	0.8863801894	0.2752694239
1723	0.8863801894	0.2752347105
1724	0.8859744991	0.2752265562
1725	0.8862973761	0.2751436839
1726	0.8862973761	0.275132075
1727	0.8862973761	0.2750482544
1728	0.8859744991	0.2749893001
1729	0.8862973761	0.2749517975
1730	0.8866204885	0.2748477419
1731	0.8866204885	0.2748414777
1732	0.8866204885	0.2748226339
1733	0.8866204885	0.2748012672
1734	0.8865377599	0.2747591177
1735	0.886214442	0.2746680495
1736	0.8860482104	0.2745617317
1737	0.8860482104	0.2745386025
1738	0.8857247171	0.2745087843
1739	0.8861313869	0.2744924843
1740	0.886214442	0.2744479336
1741	0.8869438366	0.2743695329
1742	0.8869438366	0.2743490247
1743	0.8869438366	0.2743196228
1744	0.8869438366	0.2743005688
1745	0.8873496172	0.2742327828
1746	0.8869438366	0.2741764456
1747	0.8869438366	0.2741185754
1748	0.8872674206	0.2740695546
1749	0.8876732312	0.274052001
1750	0.8868613139	0.2740299277
1751	0.8865377599	0.273976446
1752	0.8869438366	0.2739633543
1753	0.8865377599	0.2739485148
1754	0.8865377599	0.2738751509
1755	0.8872674206	0.273798286
1756	0.8873496172	0.2737223414
1757	0.8880787459	0.2736890504
1758	0.8884026258	0.2735984141
1759	0.8876732312	0.2735378232
1760	0.8876732312	0.2735266423
1761	0.8876732312	0.2734449348
1762	0.8873496172	0.2733950045
1763	0.8879970814	0.2733325931
1764	0.8879970814	0.2733299966
1765	0.8879970814	0.2733064136
1766	0.8887267421	0.2732343574
1767	0.8891320204	0.2732245095
1768	0.8891320204	0.27313934
1769	0.8891320204	0.2730725375
1770	0.8891320204	0.2730046435
1771	0.8887267421	0.2729490754
1772	0.8890510949	0.2729337781
1773	0.8890510949	0.2729062504
1774	0.8890510949	0.2728949908
1775	0.8887267421	0.2728807629
1776	0.8887267421	0.2728634365
1777	0.8887267421	0.272845657
1778	0.8887267421	0.272772709
1779	0.8890510949	0.2727084987
1780	0.8890510949	0.2726786052
1781	0.8890510949	0.2726281245
1782	0.8887267421	0.2726132664
1783	0.8890510949	0.2725461722
1784	0.8897005113	0.2724676281
1785	0.8893756846	0.2724332938
1786	0.8893756846	0.2723546146
1787	0.8893756846	0.2723153438
1788	0.8893756846	0.2722592644
1789	0.8893756846	0.2722439674
1790	0.8889700511	0.2721884431
1791	0.8889700511	0.2721568043
1792	0.8883211679	0.2721102075
1793	0.8880787459	0.2720964329
1794	0.8879970814	0.2720792751
1795	0.8879970814	0.2719938203
1796	0.8880787459	0.2719094722
1797	0.887755102	0.2718779618
1798	0.8880787459	0.2718314545
1799	0.887755102	0.2717999949
1800	0.887755102	0.2717865656
1801	0.8876732312	0.2717518552
1802	0.8876732312	0.2717066213
1803	0.8879970814	0.2716938541
1804	0.8875912409	0.2716161964
1805	0.8875091308	0.271562701
1806	0.8879152976	0.2715202352
1807	0.8879152976	0.271438451
1808	0.8882395909	0.2713709309
1809	0.8886454911	0.271314982
1810	0.8886454911	0.2712775009
1811	0.8886454911	0.2711652111
1812	0.8892948484	0.2710959548
1813	0.8892948484	0.2710878313
1814	0.8886454911	0.2710066695
1815	0.8886454911	0.2709424805
1816	0.8883211679	0.2708990383
1817	0.8883211679	0.2708019526
1818	0.8883211679	0.2707575763
1819	0.8883211679	0.2706730987
1820	0.8890510949	0.2706057538
1821	0.8890510949	0.2705324034
1822	0.8890510949	0.2704887119
1823	0.8893756846	0.2704255483
1824	0.8897005113	0.2703846262
1825	0.889619883	0.2703307188
1826	0.8901058781	0.2702677591
1827	0.8901058781	0.2702535686
1828	0.8901058781	0.2702527113
1829	0.8904309715	0.2701467969
1830	0.8901058781	0.2701451582
1831	0.8900255754	0.2701048587
1832	0.8900255754	0.2700964953
1833	0.8900255754	0.2699958917
1834	0.8897005113	0.2698989127
1835	0.8897005113	0.2698180078
1836	0.8897005113	0.2697891593
1837	0.8897005113	0.2697322989
1838	0.8903508772	0.2696469496
1839	0.8900255754	0.2695898836
1840	0.8900255754	0.2695333522
1841	0.8900255754	0.2695233762
1842	0.8900255754	0.2694725514
1843	0.8907563025	0.2694168976
1844	0.8904309715	0.2693902812
1845	0.8904309715	0.2693837513
1846	0.8904309715	0.2693702623
1847	0.8904309715	0.2693702542
1848	0.8904309715	0.2693702428
1849	0.8904309715	0.2692845812
1850	0.8914870296	0.2692511678
1851	0.8911614317	0.2691944829
1852	0.8901058781	0.2691877036
1853	0.8904309715	0.2691530581
1854	0.8911614317	0.2690932095
1855	0.8907563025	0.2690821876
1856	0.8904309715	0.2690199915
1857	0.8904309715	0.2689522567
1858	0.8907563025	0.2689328121
1859	0.8904309715	0.2688803214
1860	0.8908360716	0.2688497472
1861	0.8908360716	0.2687791628
1862	0.8911614317	0.2687328014
1863	0.8912408759	0.2686969923
1864	0.8908360716	0.2686912497
1865	0.8912408759	0.2686479519
1866	0.8912408759	0.2686479515
1867	0.8915662651	0.2685757612
1868	0.8915662651	0.268547249
1869	0.8918918919	0.2684896604
1870	0.8915662651	0.2684412738
1871	0.8915662651	0.2684361872
1872	0.8915662651	0.268418735
1873	0.8907563025	0.2684098664
1874	0.8904309715	0.268391453
1875	0.8907563025	0.2682696663
1876	0.8907563025	0.2682673297
1877	0.8911614317	0.2682004108
1878	0.8911614317	0.2681677225
1879	0.8911614317	0.2681587472
1880	0.8915662651	0.2680876799
1881	0.8912408759	0.2680721708
1882	0.8915662651	0.2679691436
1883	0.8904309715	0.2679220463
1884	0.8908360716	0.2678442227
1885	0.8908360716	0.2677891078
1886	0.8912408759	0.2677042249
1887	0.8912408759	0.2676793608
1888	0.8909157242	0.2676313303
1889	0.8915662651	0.2675051239
1890	0.8914870296	0.2674505881
1891	0.8908360716	0.2674383328
1892	0.8915662651	0.2674099959
1893	0.8918918919	0.2673618058
1894	0.8914870296	0.2673025491
1895	0.8911614317	0.2672403307
1896	0.8911614317	0.2672333113
1897	0.8911614317	0.267193975
1898	0.8914870296	0.2671194475
1899	0.8925438596	0.2670709793
1900	0.8921389397	0.2669907987
1901	0.8921389397	0.2669347231
1902	0.8924652524	0.2668770018
1903	0.8924652524	0.2668022226
1904	0.8924652524	0.2667138677
1905	0.8921389397	0.2666520381
1906	0.8921389397	0.2666287713
1907	0.8921389397	0.266621488
1908	0.8918128655	0.266552446
1909	0.8918128655	0.2665408705
1910	0.8922177567	0.2664585013
1911	0.8922177567	0.2663728378
1912	0.8922177567	0.2663094545
1913	0.8922177567	0.2662969642
1914	0.8925438596	0.2662072278
1915	0.8922177567	0.2661904425
1916	0.8922177567	0.2661416432
1917	0.8925438596	0.2660900071
1918	0.8922177567	0.2660760989
1919	0.8922177567	0.266031226
1920	0.8922177567	0.2660222923
1921	0.8922177567	0.2660214344
1922	0.8925438596	0.266015512
1923	0.8925438596	0.2659780779
1924	0.8924652524	0.2658971003
1925	0.89238653	0.2658865123
1926	0.89238653	0.2658286403
1927	0.8924652524	0.2658087538
1928	0.8920600073	0.265801257
1929	0.8931967813	0.2657660191
1930	0.8927918039	0.2656664791
1931	0.8921389397	0.2656217569
1932	0.8918128655	0.2655628123
1933	0.8922177567	0.2655103405
1934	0.8918918919	0.2654933776
1935	0.8922177567	0.265429407
1936	0.8922177567	0.2653972903
1937	0.8926223521	0.2653460505
1938	0.8926223521	0.2652820979
1939	0.8926223521	0.2652565197
1940	0.8926223521	0.265228484
1941	0.8922964586	0.2651810375
1942	0.8926223521	0.2651294216
1943	0.8922177567	0.2650559969
1944	0.8922177567	0.2650548133
1945	0.8926223521	0.2649851442
1946	0.8922177567	0.264980228
1947	0.8922177567	0.2649250838
1948	0.8926223521	0.2648805172
1949	0.8930266521	0.2648608705
1950	0.8922177567	0.2647643521
1951	0.8937568456	0.2646808944
1952	0.8926223521	0.2646097995
1953	0.8922964586	0.2645583602
1954	0.8929484837	0.264508843
1955	0.8925438596	0.2644591101
1956	0.8922177567	0.2644474349
1957	0.8925438596	0.2643591958
1958	0.8922177567	0.2643297495
1959	0.8922177567	0.2643195616
1960	0.8918918919	0.2642733229
1961	0.8911614317	0.2642059034
1962	0.8915662651	0.2641941838
1963	0.8915662651	0.2641719283
1964	0.8915662651	0.2641575582
1965	0.8913202042	0.2640824267
1966	0.8919708029	0.2640612229
1967	0.8917243894	0.2639894117
1968	0.8920495988	0.2639281664
1969	0.8932748538	0.2638602821
1970	0.8930266521	0.263832143
1971	0.8930266521	0.2637777164
1972	0.8930266521	0.2637711801
1973	0.8930266521	0.2637299623
1974	0.8927007299	0.2636746783
1975	0.8922964586	0.2636644698
1976	0.8922964586	0.2636152877
1977	0.8927007299	0.2635721579
1978	0.8930266521	0.2635211014
1979	0.8933528123	0.2634521576
1980	0.8930266521	0.2634363929
1981	0.8927007299	0.2633835659
1982	0.8927007299	0.263362516
1983	0.8931047063	0.2633227422
1984	0.8927007299	0.2632410843
1985	0.8930266521	0.2632129293
1986	0.8931047063	0.2631631483
1987	0.8931047063	0.2631105892
1988	0.8927007299	0.2631025085
1989	0.8927007299	0.2630509757
1990	0.8931047063	0.2630077808
1991	0.8931047063	0.2629582003
1992	0.893508388	0.2629437841
1993	0.8931047063	0.2628722766
1994	0.8934306569	0.2627919518
1995	0.8933528123	0.2627519609
1996	0.8930266521	0.2627364444
1997	0.8933528123	0.2626622273
1998	0.8933528123	0.2625816487
1999	0.8934306569	0.2625262247
2000	0.8942377826	0.2624963816
2001	0.8942377826	0.2623575618
2002	0.893834367	0.2622968118
2003	0.8941605839	0.2622382821
2004	0.8945640277	0.2622349896
2005	0.8945640277	0.2622268909
2006	0.8941605839	0.2622182008
2007	0.8941605839	0.2621669446
2008	0.8935860058	0.2621044734
2009	0.893834367	0.262013617
2010	0.893508388	0.2620018799
2011	0.893508388	0.2619487131
2012	0.893834367	0.2618671391
2013	0.8942377826	0.2618203483
2014	0.8939117754	0.2617896502
2015	0.8942377826	0.2617286977
2016	0.8942377826	0.2616552412
2017	0.8942377826	0.2616116072
2018	0.8942377826	0.261571403
2019	0.8939117754	0.2615214798
2020	0.8939117754	0.2614713641
2021	0.8939117754	0.2614148973
2022	0.8943148688	0.2613942998
2023	0.8943148688	0.2613791892
2024	0.8943148688	0.2613738036
2025	0.8943148688	0.2613316892
2026	0.8943918427	0.2612352703
2027	0.8947943211	0.2612262137
2028	0.8947176685	0.2611912779
2029	0.8950437318	0.2611122087
2030	0.8950437318	0.2611055044
2031	0.8954462659	0.2610507078
2032	0.8957725948	0.2610150137
2033	0.8960991615	0.2609758969
2034	0.8956965718	0.2609046108
2035	0.8960991615	0.2608934996
2036	0.8956965718	0.2608358215
2037	0.8956965718	0.2608272811
2038	0.8960991615	0.2607906642
2039	0.8960991615	0.2607257575
2040	0.8964259664	0.2607086772
2041	0.8960991615	0.2606977717
2042	0.8956965718	0.2606735313
2043	0.8956965718	0.2606246638
2044	0.8956965718	0.2605728831
2045	0.8956965718	0.2605456853
2046	0.8960233491	0.2605395137
2047	0.8956965718	0.2604543527
2048	0.8956965718	0.2604128962
2049	0.8960233491	0.2603373575
2050	0.895620438	0.260329496
2051	0.8960233491	0.260307941
2052	0.8960233491	0.2602885488
2053	0.8960233491	0.2602511319
2054	0.8968282902	0.2601687245
2055	0.8964259664	0.2601511905
2056	0.8960233491	0.2601402183
2057	0.8967530099	0.2601115309
2058	0.896350365	0.2601046983
2059	0.896350365	0.2600995015
2060	0.8967530099	0.2600432465
2061	0.8967530099	0.2599741448
2062	0.8967530099	0.2599479539
2063	0.8967530099	0.2599404192
2064	0.8967530099	0.2599181781
2065	0.8967530099	0.2598596556
2066	0.8967530099	0.2597962359
2067	0.8967530099	0.2597443383
2068	0.8967530099	0.2597443246
2069	0.896350365	0.2597092374
2070	0.896350365	0.2596915641
2071	0.896350365	0.259674825
2072	0.8959474261	0.2596174621
2073	0.8959474261	0.2595863704
2074	0.896274653	0.2595356844
2075	0.896274653	0.2595356786
2076	0.896274653	0.2594729972
2077	0.896274653	0.2594437314
2078	0.896274653	0.2593709022
2079	0.896274653	0.2593708087
2080	0.896274653	0.2593375645
2081	0.896274653	0.2593351624
2082	0.8959474261	0.2592625635
2083	0.8959474261	0.2592529168
2084	0.896350365	0.2592324525
2085	0.8966776196	0.2592042427
2086	0.896274653	0.259182716
2087	0.8966776196	0.2591770973
2088	0.897080292	0.2591491417
2089	0.8966776196	0.2591263541
2090	0.8966776196	0.2590705325
2091	0.8966776196	0.2589954051
2092	0.8966776196	0.2589687207
2093	0.8966776196	0.2589186545
2094	0.8966776196	0.2588505014
2095	0.896350365	0.2588406138
2096	0.896350365	0.2588060224
2097	0.896350365	0.2587889815
2098	0.896350365	0.2587889813
2099	0.8966776196	0.2586618221
2100	0.8966776196	0.2586536788
2101	0.8966776196	0.258598908
2102	0.8967530099	0.258563441
2103	0.8959474261	0.2585335141
2104	0.8959474261	0.2585167046
2105	0.8959474261	0.2584626509
2106	0.896274653	0.2583975342
2107	0.896274653	0.2583898917
2108	0.896274653	0.2583676916
2109	0.896274653	0.2583130634
2110	0.8966021191	0.2582560315
2111	0.8966021191	0.2582505335
2112	0.8966021191	0.2582403869
2113	0.8961988304	0.2582025986
2114	0.895871392	0.2581710037
2115	0.8957952468	0.2581208724
2116	0.8957952468	0.258075955
2117	0.8957952468	0.2580287952
2118	0.8949871936	0.2579928219
2119	0.895391368	0.257893891
2120	0.8957189901	0.2578338262
2121	0.8957189901	0.2578305402
2122	0.8961228969	0.2578031429
2123	0.8957189901	0.2577668895
2124	0.8957189901	0.2577652266
2125	0.8957189901	0.2577235128
2126	0.8957189901	0.2577104957
2127	0.8957189901	0.2576782027
2128	0.8961228969	0.2576589784
2129	0.8961228969	0.2576480288
2130	0.8957189901	0.2576047168
2131	0.8957189901	0.2575502226
2132	0.8964507867	0.2575197435
2133	0.8965265082	0.2574952721
2134	0.8957952468	0.2574123969
2135	0.895391368	0.2574083528
2136	0.8957952468	0.2574000089
2137	0.8950639854	0.2573857818
2138	0.8950639854	0.2573709736
2139	0.895391368	0.2573160631
2140	0.895391368	0.2573014744
2141	0.8957952468	0.2572665286
2142	0.8957952468	0.2572303085
2143	0.8957952468	0.257174185
2144	0.8957952468	0.257101333
2145	0.8961988304	0.2570933286
2146	0.8957952468	0.2570347375
2147	0.8957952468	0.2569977712
2148	0.8957952468	0.2569204677
2149	0.8961988304	0.256893804
2150	0.8961988304	0.2568477167
2151	0.8961988304	0.2568018067
2152	0.8961988304	0.2567251608
2153	0.8961988304	0.2567172897
2154	0.8961988304	0.2567013596
2155	0.8961988304	0.2566938889
2156	0.8973328462	0.2565921791
2157	0.8969298246	0.2565791087
2158	0.8969298246	0.2565740352
2159	0.8969298246	0.2564793122
2160	0.8966021191	0.2564418584
2161	0.8961988304	0.2563951423
2162	0.8966021191	0.2562843211
2163	0.8970051132	0.2562348488
2164	0.8970051132	0.2561973727
2165	0.896274653	0.2561843058
2166	0.8977355734	0.2561289209
2167	0.8970051132	0.2560603894
2168	0.8974078131	0.2560239314
2169	0.8980635733	0.2559523254
2170	0.8984660336	0.2558712385
2171	0.8987943003	0.2558076965
2172	0.8983918129	0.2557783041
2173	0.899270073	0.2557364968
2174	0.899270073	0.2556524507
2175	0.899270073	0.25565245
2176	0.899270073	0.2555605485
2177	0.8984660336	0.2555529846
2178	0.8984660336	0.255517007
2179	0.8984660336	0.255482385
2180	0.8988682001	0.2554759101
2181	0.8984660336	0.2554214501
2182	0.8988682001	0.2553795938
2183	0.8984660336	0.2553355559
2184	0.8980635733	0.2552794965
2185	0.8987943003	0.2552039588
2186	0.8987943003	0.2551755608
2187	0.8991964938	0.2551199077
2188	0.8991964938	0.2551120628
2189	0.8987943003	0.2550852241
2190	0.9003285871	0.2548733809
2191	0.9	0.2547656125
2192	0.9003285871	0.2547551366
2193	0.9003285871	0.2546857962
2194	0.9010587806	0.254642369
2195	0.9004013134	0.254585642
2196	0.9008023341	0.2545580782
2197	0.9008023341	0.2545101444
2198	0.9008023341	0.2544361003
2199	0.901459854	0.2543863156
2200	0.9011309741	0.254364543
2201	0.9003285871	0.2543172921
2202	0.899926954	0.2542198856
2203	0.9010587806	0.2542112082
2204	0.9006574142	0.2541284681
2205	0.9006574142	0.2540994863
2206	0.9006574142	0.2540584488
2207	0.900729927	0.2540227349
2208	0.9006574142	0.2539736433
2209	0.9003285871	0.2539646083
2210	0.9003285871	0.253945004
2211	0.9003285871	0.2538624704
2212	0.9003285871	0.2538195194
2213	0.9003285871	0.2537296901
2214	0.900729927	0.2536792468
2215	0.9010587806	0.2536142187
2216	0.9006574142	0.2535999773
2217	0.9006574142	0.2535999769
2218	0.9006574142	0.2535236245
2219	0.8998538012	0.2534681244
2220	0.8998538012	0.253436191
2221	0.9002557545	0.253400266
2222	0.9002557545	0.253352391
2223	0.8998538012	0.2533162076
2224	0.8998538012	0.2532735398
2225	0.9003285871	0.2532601302
2226	0.9002557545	0.2531785719
2227	0.9002557545	0.2531668177
2228	0.9005847953	0.2531240568
2229	0.9005847953	0.2531237594
2230	0.9013157895	0.2530714064
2231	0.9016453382	0.2529987077
2232	0.9016453382	0.2529403774
2233	0.9013157895	0.2529313991
2234	0.9013157895	0.2529313381
2235	0.9013157895	0.2529054678
2236	0.9013157895	0.2528934326
2237	0.9005120702	0.2528271034
2238	0.9005120702	0.2528147871
2239	0.9001828154	0.2527306733
2240	0.9005120702	0.2526540664
2241	0.9005847953	0.2525983285
2242	0.9012435991	0.2525303361
2243	0.9005120702	0.2525035088
2244	0.9005120702	0.2524314178
2245	0.8997805413	0.2523358292
2246	0.8997805413	0.2523113702
2247	0.9012435991	0.2522235989
2248	0.9001828154	0.2521209771
2249	0.9001097695	0.2520982849
2250	0.9001097695	0.2520239409
2251	0.9001097695	0.2519650509
2252	0.9001828154	0.251915767
2253	0.9001097695	0.2519025423
2254	0.9001097695	0.251854183
2255	0.9004392387	0.2518027083
2256	0.9004392387	0.2517690972
2257	0.9004392387	0.2517536851
2258	0.9004392387	0.2517251306
2259	0.900841566	0.2516803087
2260	0.9005120702	0.2516198519
2261	0.9001097695	0.2515804243
2262	0.8993779729	0.2515167098
2263	0.8997071742	0.2514721542
2264	0.8997071742	0.2514566754
2265	0.8997071742	0.251434451
2266	0.8997071742	0.2514112371
2267	0.8997071742	0.2514062873
2268	0.9001097695	0.2513440103
2269	0.9005120702	0.2512906034
2270	0.9005120702	0.2512163
2271	0.8997805413	0.2512036261
2272	0.8997805413	0.2511917566
2273	0.9001828154	0.2511645693
2274	0.9009140768	0.2511198041
2275	0.9005847953	0.251074677
2276	0.9005847953	0.2510739506
2277	0.9001828154	0.2510405228
2278	0.8997805413	0.2509743569
2279	0.9001828154	0.2509221371
2280	0.9001828154	0.2508799403
2281	0.8993779729	0.2508292081
2282	0.8997071742	0.2507799017
2283	0.9009140768	0.2507291732
2284	0.9001097695	0.2506950507
2285	0.9001828154	0.2506558656
2286	0.8997805413	0.2506504155
2287	0.9001828154	0.2506268543
2288	0.9005847953	0.2505938649
2289	0.9005847953	0.2505453842
2290	0.9005847953	0.2504405272
2291	0.9009140768	0.2503776566
2292	0.9009140768	0.2503776563
2293	0.9012435991	0.2503087985
2294	0.8997805413	0.2502976527
2295	0.8997805413	0.2502452408
2296	0.9001828154	0.2502392722
2297	0.9001828154	0.2501713776
2298	0.9001828154	0.2501631604
2299	0.9001828154	0.2501418173
2300	0.9005120702	0.2501239818
2301	0.9001097695	0.2500774743
2302	0.8997805413	0.2500585137
2303	0.9005120702	0.2500156135
2304	0.9001828154	0.2499634974
2305	0.9005847953	0.2498960202
2306	0.9005847953	0.2498960059
2307	0.9005847953	0.2498884517
2308	0.9005847953	0.2498665895
2309	0.9009140768	0.2498605036
2310	0.9013157895	0.2498222562
2311	0.9013157895	0.249766277
2312	0.9009864815	0.2497042502
2313	0.9013157895	0.2497042416
2314	0.9013157895	0.2496914318
2315	0.9013157895	0.2496189199
2316	0.9016453382	0.249544334
2317	0.9013157895	0.2495164725
2318	0.9013157895	0.2495059121
2319	0.9013157895	0.2494976172
2320	0.9013157895	0.2494720431
2321	0.9009140768	0.2494410527
2322	0.9017172086	0.2493815404
2323	0.9017172086	0.2493530637
2324	0.9017172086	0.2493324749
2325	0.9013157895	0.2492925774
2326	0.9016453382	0.2492447151
2327	0.9013157895	0.2492050074
2328	0.9013157895	0.2492002669
2329	0.9013157895	0.2491745533
2330	0.9013157895	0.2491613038
2331	0.9013157895	0.2491544626
2332	0.9009864815	0.2491187786
2333	0.9009864815	0.2491080411
2334	0.9009864815	0.2490711959
2335	0.9013878744	0.2490630275
2336	0.9017172086	0.2490158676
2337	0.9013878744	0.2489998084
2338	0.9013157895	0.2489441378
2339	0.9017172086	0.2489163865
2340	0.9017172086	0.2488677464
2341	0.9017172086	0.2488498618
2342	0.9017172086	0.248846377
2343	0.9020467836	0.2487988094
2344	0.9020467836	0.2487549685
2345	0.9020467836	0.248692785
2346	0.9020467836	0.2486787873
2347	0.9020467836	0.2486605218
2348	0.9020467836	0.2486466094
2349	0.9024479357	0.2486246197
2350	0.9021183346	0.2485850082
2351	0.9017172086	0.2485249305
2352	0.9020467836	0.2484501602
2353	0.9024479357	0.2483953787
2354	0.9028487947	0.2483647603
2355	0.9028487947	0.248319566
2356	0.9024479357	0.2483138382
2357	0.9028487947	0.248307224
2358	0.9024479357	0.2482884229
2359	0.9021183346	0.2481907096
2360	0.9025191676	0.2481862114
2361	0.9025191676	0.2481569969
2362	0.9021183346	0.2481466438
2363	0.9024479357	0.2480742621
2364	0.9024479357	0.2480668031
2365	0.9027777778	0.2479707232
2366	0.9031786628	0.2479676424
2367	0.9031786628	0.247909936
2368	0.9031078611	0.247845597
2369	0.9027777778	0.2478024494
2370	0.9027777778	0.2477994856
2371	0.9027777778	0.2477920579
2372	0.9031786628	0.2477434256
2373	0.9035792549	0.2477243718
2374	0.9035792549	0.2477243457
2375	0.9031786628	0.2476851452
2376	0.9031786628	0.2476713035
2377	0.9028487947	0.2476425426
2378	0.9035087719	0.2475790617
2379	0.9035087719	0.247521285
2380	0.9039093898	0.2474962127
2381	0.9035792549	0.2474805642
2382	0.9035792549	0.2474411204
2383	0.9039093898	0.2474082008
2384	0.9027777778	0.2473901292
2385	0.9031786628	0.2473792781
2386	0.9027777778	0.2473284532
2387	0.9028487947	0.2473156023
2388	0.9028487947	0.2472473386
2389	0.9024479357	0.2472421912
2390	0.9028487947	0.2472168738
2391	0.9028487947	0.2471766794
2392	0.9035792549	0.2471160552
2393	0.9031786628	0.2471038262
2394	0.9039795546	0.247096285
2395	0.903649635	0.2470896023
2396	0.903649635	0.2470592839
2397	0.903649635	0.247045034
2398	0.903649635	0.2470450292
2399	0.903649635	0.2469859645
2400	0.903649635	0.2469482241
2401	0.903649635	0.2468748489
2402	0.903649635	0.2468278833
2403	0.903649635	0.2467675594
2404	0.903649635	0.2467095434
2405	0.903649635	0.2466721389
2406	0.903649635	0.2466355688
2407	0.903649635	0.2466281172
2408	0.903649635	0.2465911478
2409	0.9035792549	0.2465477452
2410	0.9031786628	0.2465128804
2411	0.9031786628	0.2464975183
2412	0.9031786628	0.246457941
2413	0.9031786628	0.2464266976
2414	0.9035087719	0.2464093102
2415	0.9027777778	0.2463696095
2416	0.9027777778	0.2463091117
2417	0.9027777778	0.2462934735
2418	0.9031786628	0.2462790605
2419	0.9031786628	0.2462196424
2420	0.9035087719	0.2461721913
2421	0.9039093898	0.2461583108
2422	0.9039093898	0.2461460517
2423	0.9039093898	0.2461432977
2424	0.9039093898	0.2461208923
2425	0.9039093898	0.2461113556
2426	0.9035087719	0.2460242614
2427	0.9039093898	0.2459732736
2428	0.9035792549	0.2459687804
2429	0.9035087719	0.2459630254
2430	0.9039093898	0.2459034012
2431	0.9039093898	0.2458638664
2432	0.9043097151	0.2458446181
2433	0.9039093898	0.2458334931
2434	0.9039093898	0.2457867089
2435	0.9031786628	0.2457741471
2436	0.903649635	0.2457342745
2437	0.9032493611	0.2457143912
2438	0.9039795546	0.2456553065
2439	0.9035792549	0.2456146314
2440	0.9039795546	0.2455587471
2441	0.903649635	0.2455222207
2442	0.904379562	0.2454691375
2443	0.9039795546	0.2454295196
2444	0.9039795546	0.2453875493
2445	0.9039795546	0.2453336688
2446	0.9033199562	0.2453054863
2447	0.9033199562	0.2452630864
2448	0.9033199562	0.2452526349
2449	0.9033199562	0.2452093447
2450	0.9033199562	0.2451936379
2451	0.9033199562	0.2451924162
2452	0.902919708	0.2451700379
2453	0.902919708	0.2451638771
2454	0.902919708	0.2451554062
2455	0.9032493611	0.2451265475
2456	0.9032493611	0.245077657
2457	0.9035792549	0.2450334179
2458	0.9035792549	0.2450001783
2459	0.9035792549	0.2449581443
2460	0.903649635	0.2449371897
2461	0.9032493611	0.2449259792
2462	0.9032493611	0.2448807546
2463	0.902919708	0.2448175521
2464	0.9033199562	0.2447583037
2465	0.9033199562	0.2447285748
2466	0.9040496169	0.2446588603
2467	0.904379562	0.244657949
2468	0.904379562	0.2446025027
2469	0.904379562	0.2445807867
2470	0.9047097481	0.2445439997
2471	0.9040496169	0.2445070493
2472	0.9047097481	0.2444786868
2473	0.9043097151	0.244418493
2474	0.9043097151	0.2443896503
2475	0.9043097151	0.2443667123
2476	0.9043097151	0.2443526289
2477	0.9039795546	0.2443446285
2478	0.9039795546	0.2443263296
2479	0.9039795546	0.2442910888
2480	0.9047097481	0.2442441628
2481	0.9039795546	0.2441922225
2482	0.9039795546	0.2441422763
