iter	F1	Logloss
1789	0.8338493292	0.3449624426
1790	0.8338493292	0.3450636847
1791	0.8338493292	0.3450193272
1792	0.8338493292	0.3450051281
1793	0.8350515464	0.3450107527
1794	0.8338493292	0.3450338457
1795	0.8338493292	0.345124823
1796	0.8338493292	0.3451140114
1797	0.8335056877	0.3450447724
1798	0.83436853	0.3450216541
1799	0.8322981366	0.3450303315
1800	0.8322981366	0.3450634105
1801	0.8322981366	0.3450725331
1802	0.8322981366	0.3449800854
1803	0.8335056877	0.3449732192
1804	0.8322981366	0.3450701394
1805	0.8322981366	0.3450743091
1806	0.8322981366	0.3450441886
1807	0.8322981366	0.3449013965
1808	0.8314374354	0.3447263264
1809	0.8335056877	0.3447642082
1810	0.8322981366	0.3447411166
1811	0.8338493292	0.3445378534
1812	0.8338493292	0.3445841659
1813	0.8338493292	0.3445523091
1814	0.8350515464	0.3445617349
1815	0.8341915551	0.3445429748
1816	0.8329896907	0.3445921427
1817	0.8317853457	0.3445524602
1818	0.8329896907	0.3444857299
1819	0.8338493292	0.3443671601
1820	0.8335056877	0.344455239
1821	0.8335056877	0.3444651642
1822	0.8335056877	0.3444879319
1823	0.8335056877	0.3445650951
1824	0.8335056877	0.3445543576
1825	0.8335056877	0.3444797177
1826	0.8335056877	0.3444912265
1827	0.8335056877	0.3444310709
1828	0.8335056877	0.3444308966
1829	0.8347107438	0.3442110765
1830	0.8347107438	0.3442107768
1831	0.8347107438	0.3442335824
1832	0.8347107438	0.3442217066
1833	0.8347107438	0.3439752572
1834	0.8347107438	0.3439746429
1835	0.8338493292	0.3438212642
1836	0.8347107438	0.3438281427
1837	0.8347107438	0.343865708
1838	0.8335056877	0.3439485133
1839	0.8335056877	0.3439693741
1840	0.8335056877	0.3439592168
1841	0.8335056877	0.3439112725
1842	0.8335056877	0.3439503553
1843	0.8335056877	0.3439530802
1844	0.8335056877	0.3439604947
1845	0.8335056877	0.3439110804
1846	0.8335056877	0.3439270622
1847	0.8335056877	0.3439270221
1848	0.8335056877	0.3439269666
1849	0.8335056877	0.3439599644
1850	0.8335056877	0.3439489193
1851	0.8326446281	0.3439781256
1852	0.8347107438	0.3439908783
1853	0.8347107438	0.3440114864
1854	0.8335056877	0.3440026723
1855	0.8335056877	0.3440066752
1856	0.8326446281	0.3440757251
1857	0.8326446281	0.344018392
1858	0.8326446281	0.3439918719
1859	0.8326446281	0.3439733711
1860	0.8314374354	0.3440633143
1861	0.8317853457	0.3440174878
1862	0.8317853457	0.3439563297
1863	0.8314374354	0.3439851493
1864	0.8314374354	0.3439977529
1865	0.8314374354	0.3440195483
1866	0.8314374354	0.3440195011
1867	0.8314374354	0.3439742582
1868	0.8314374354	0.3440045443
1869	0.8314374354	0.3439507154
1870	0.8326446281	0.3439555024
1871	0.8326446281	0.3439460154
1872	0.8314374354	0.3439237099
1873	0.8305785124	0.3439152642
1874	0.8326446281	0.3438640201
1875	0.8326446281	0.3436594894
1876	0.8326446281	0.3436760971
1877	0.8326446281	0.3435613395
1878	0.8329896907	0.3435770595
1879	0.8329896907	0.3435205061
1880	0.8329896907	0.343508572
1881	0.8317853457	0.3434181402
1882	0.8317853457	0.3435601893
1883	0.8329896907	0.3434953358
1884	0.8329896907	0.3435270172
1885	0.8329896907	0.3435379354
1886	0.8329896907	0.3433360583
1887	0.8329896907	0.3433819858
1888	0.8329896907	0.3433766392
1889	0.8341915551	0.3432097137
1890	0.8341915551	0.3433068483
1891	0.8338493292	0.3433253824
1892	0.8350515464	0.3433155802
1893	0.8350515464	0.3433255459
1894	0.8338493292	0.3432820884
1895	0.8338493292	0.3433083143
1896	0.8338493292	0.343254534
1897	0.8350515464	0.3432065481
1898	0.8338493292	0.3432017056
1899	0.8338493292	0.3431627903
1900	0.8338493292	0.3432567709
1901	0.8338493292	0.3433051198
1902	0.8338493292	0.3431619668
1903	0.8338493292	0.3431180382
1904	0.8338493292	0.3429993589
1905	0.8329896907	0.3428268311
1906	0.8341915551	0.3427994492
1907	0.8329896907	0.3428144674
1908	0.8329896907	0.342841162
1909	0.8341915551	0.3427925795
1910	0.8341915551	0.3426033421
1911	0.8329896907	0.3425762883
1912	0.8329896907	0.3425837048
1913	0.8329896907	0.3425836411
1914	0.8338493292	0.3424377438
1915	0.8329896907	0.3423900204
1916	0.8329896907	0.3423253327
1917	0.8350515464	0.3423675953
1918	0.8350515464	0.3423884924
1919	0.8350515464	0.3424051935
1920	0.8350515464	0.3424340845
1921	0.8350515464	0.3424339949
1922	0.8350515464	0.3424253226
1923	0.8338493292	0.3423750372
1924	0.8338493292	0.3423621033
1925	0.8350515464	0.3423327449
1926	0.8350515464	0.3423751894
1927	0.8341915551	0.3423295806
1928	0.8350515464	0.3422935224
1929	0.8341915551	0.3423123157
1930	0.8350515464	0.3421150608
1931	0.8350515464	0.3421382378
1932	0.8338493292	0.3421112204
1933	0.8338493292	0.3420300158
1934	0.8329896907	0.342039547
1935	0.8338493292	0.3418966938
1936	0.8338493292	0.3418658937
1937	0.8350515464	0.342019926
1938	0.8341915551	0.3418494763
1939	0.8341915551	0.3418380162
1940	0.8341915551	0.3418095117
1941	0.8341915551	0.341839821
1942	0.8341915551	0.3419046954
1943	0.8341915551	0.3419177702
1944	0.8341915551	0.3419179068
1945	0.8353909465	0.3417996617
1946	0.8353909465	0.3417914503
1947	0.8353909465	0.3417910906
1948	0.8353909465	0.341790795
1949	0.8353909465	0.3417813206
1950	0.8353909465	0.3417381322
1951	0.8345323741	0.3416685535
1952	0.8345323741	0.3416480663
1953	0.8345323741	0.3416661798
1954	0.8345323741	0.341620225
1955	0.8345323741	0.3416948046
1956	0.8345323741	0.3416942859
1957	0.8345323741	0.3416886682
1958	0.8345323741	0.3417126316
1959	0.8345323741	0.3417241155
1960	0.8345323741	0.34176882
1961	0.8345323741	0.3416933544
1962	0.8345323741	0.3416420825
1963	0.8345323741	0.34155855
1964	0.8345323741	0.3415659408
1965	0.8345323741	0.3416631898
1966	0.8336755647	0.3416894934
1967	0.8324768756	0.3416768201
1968	0.8324768756	0.3417501112
1969	0.8324768756	0.3416911189
1970	0.8324768756	0.3417133329
1971	0.8324768756	0.3416770471
1972	0.8324768756	0.3416625883
1973	0.8324768756	0.341689059
1974	0.8324768756	0.3416918288
1975	0.8324768756	0.3416951883
1976	0.8324768756	0.3416951933
1977	0.8324768756	0.3416472537
1978	0.8324768756	0.341504433
1979	0.8324768756	0.3415496577
1980	0.8324768756	0.3415073707
1981	0.8324768756	0.3414174104
1982	0.8324768756	0.341414262
1983	0.8324768756	0.3413743631
1984	0.8312757202	0.3413354106
1985	0.8312757202	0.3413602918
1986	0.8324768756	0.3412843847
1987	0.8324768756	0.3413394509
1988	0.8324768756	0.3413471567
1989	0.8312757202	0.341319761
1990	0.8324768756	0.3413636087
1991	0.8324768756	0.341166028
1992	0.8324768756	0.3411383324
1993	0.8324768756	0.3410210159
1994	0.8324768756	0.3409094815
1995	0.8324768756	0.3409383267
1996	0.8336755647	0.3409498538
1997	0.8336755647	0.340981092
1998	0.8348717949	0.340787532
1999	0.8348717949	0.3406686922
2000	0.8348717949	0.3406879896
2001	0.8348717949	0.3408617387
2002	0.8348717949	0.3409460863
2003	0.8348717949	0.3408887382
2004	0.8348717949	0.3409157129
2005	0.8348717949	0.3409045753
2006	0.8348717949	0.3409123283
2007	0.8348717949	0.3408938633
2008	0.8348717949	0.3407415572
2009	0.8348717949	0.3406865543
2010	0.8348717949	0.3406549201
2011	0.8348717949	0.3407742606
2012	0.8336755647	0.3407588837
2013	0.8345323741	0.3408060538
2014	0.8345323741	0.3407704688
2015	0.8345323741	0.3407585583
2016	0.8345323741	0.3407552562
2017	0.8345323741	0.3407615251
2018	0.8345323741	0.3408859275
2019	0.8345323741	0.3408786181
2020	0.8345323741	0.3409229779
2021	0.8345323741	0.3409505504
2022	0.8357289528	0.3408767022
2023	0.8357289528	0.340814319
2024	0.8357289528	0.3408303366
2025	0.8357289528	0.3408782259
2026	0.8357289528	0.3408488914
2027	0.8357289528	0.3408672468
2028	0.8357289528	0.3408748494
2029	0.8345323741	0.3409480057
2030	0.8345323741	0.3409238183
2031	0.8345323741	0.3408323778
2032	0.8345323741	0.3408994427
2033	0.8357289528	0.3409073602
2034	0.8357289528	0.3407513837
2035	0.8357289528	0.3407516473
2036	0.8345323741	0.340673268
2037	0.8345323741	0.3406242126
2038	0.8345323741	0.3406148191
2039	0.8345323741	0.3404620902
2040	0.8345323741	0.3403686366
2041	0.8345323741	0.3403686986
2042	0.8345323741	0.3403186717
2043	0.8345323741	0.3402754159
2044	0.8345323741	0.3403541644
2045	0.8345323741	0.3403757582
2046	0.8345323741	0.3403933006
2047	0.8345323741	0.3403012331
2048	0.8345323741	0.3403173852
2049	0.8345323741	0.3403223936
2050	0.8345323741	0.3403166019
2051	0.8345323741	0.3402339486
2052	0.8345323741	0.3401417854
2053	0.8336755647	0.3402755431
2054	0.8336755647	0.340241674
2055	0.8336755647	0.3402558092
2056	0.8336755647	0.3402692409
2057	0.8336755647	0.3402723681
2058	0.8336755647	0.3402503119
2059	0.8336755647	0.340230529
2060	0.8336755647	0.3402943627
2061	0.8336755647	0.3401202307
2062	0.8336755647	0.3400478977
2063	0.8336755647	0.3400497921
2064	0.8336755647	0.3399976421
2065	0.8336755647	0.3400386986
2066	0.8336755647	0.3401273377
2067	0.8336755647	0.3400302266
2068	0.8336755647	0.3400303891
2069	0.8336755647	0.3400429897
2070	0.8336755647	0.3400156033
2071	0.8336755647	0.3400071736
2072	0.8336755647	0.3399724505
2073	0.8336755647	0.3399722022
2074	0.8336755647	0.3399928084
2075	0.8336755647	0.3399928635
2076	0.8336755647	0.3400102727
2077	0.8336755647	0.3400217322
2078	0.8336755647	0.3398505496
2079	0.8336755647	0.3398505648
2080	0.8336755647	0.3398582263
2081	0.8336755647	0.3398197026
2082	0.8336755647	0.3397799671
2083	0.8336755647	0.3397880997
2084	0.8336755647	0.3397707649
2085	0.8336755647	0.3397326473
2086	0.8336755647	0.3397870444
2087	0.8336755647	0.3398245905
2088	0.8336755647	0.3398144901
2089	0.8336755647	0.3398190612
2090	0.8336755647	0.3398143698
2091	0.8336755647	0.3398220255
2092	0.8336755647	0.3398328376
2093	0.8336755647	0.339780789
2094	0.8336755647	0.3396749349
2095	0.8336755647	0.3396985732
2096	0.8336755647	0.3397031289
2097	0.8336755647	0.3396447169
2098	0.8336755647	0.3396447149
2099	0.8336755647	0.3397401862
2100	0.8336755647	0.3397613533
2101	0.8336755647	0.3398390778
2102	0.8336755647	0.339936225
2103	0.8336755647	0.3399313437
2104	0.8336755647	0.3399153326
2105	0.8336755647	0.3399066123
2106	0.8336755647	0.3398490572
2107	0.8336755647	0.3398495088
2108	0.8336755647	0.3398190511
2109	0.8336755647	0.3398934089
2110	0.8336755647	0.3398802931
2111	0.8336755647	0.3398976439
2112	0.8336755647	0.3400511351
2113	0.8336755647	0.3400782886
2114	0.8336755647	0.3400609282
2115	0.8336755647	0.3399188814
2116	0.8336755647	0.3397338223
2117	0.8336755647	0.3396934282
2118	0.8336755647	0.3396718163
2119	0.8336755647	0.3397054693
2120	0.8336755647	0.3397448866
2121	0.8336755647	0.3397449872
2122	0.8336755647	0.3397056722
2123	0.8336755647	0.3396983241
2124	0.8336755647	0.339698341
2125	0.8336755647	0.3396589497
2126	0.8336755647	0.3396739697
2127	0.8336755647	0.3396971492
2128	0.8336755647	0.3397409607
2129	0.8336755647	0.3397082372
2130	0.8336755647	0.3398083949
2131	0.8336755647	0.3397973047
2132	0.8336755647	0.3397624201
2133	0.8336755647	0.3397718808
2134	0.8336755647	0.3397013945
2135	0.8336755647	0.3396943222
2136	0.8336755647	0.3397280928
2137	0.8336755647	0.3397097948
2138	0.8336755647	0.3396466518
2139	0.8336755647	0.3396643997
2140	0.8336755647	0.339613758
2141	0.8336755647	0.3396462381
2142	0.8336755647	0.3395637804
2143	0.8336755647	0.3395058796
2144	0.8336755647	0.3394887435
2145	0.8336755647	0.3394958893
2146	0.8348717949	0.3394413777
2147	0.8348717949	0.3394396126
2148	0.8348717949	0.3392642612
2149	0.8336755647	0.3392463954
2150	0.8336755647	0.3392234767
2151	0.8336755647	0.3392710644
2152	0.8336755647	0.3392213925
2153	0.8336755647	0.3391958785
2154	0.8336755647	0.3392318672
2155	0.8336755647	0.3392043805
2156	0.8336755647	0.3390191161
2157	0.8336755647	0.3390268469
2158	0.8348717949	0.3390433318
2159	0.8348717949	0.3391868407
2160	0.8348717949	0.3391803978
2161	0.8348717949	0.3392616631
2162	0.8348717949	0.3394290542
2163	0.8348717949	0.3394058398
2164	0.8348717949	0.3395271006
2165	0.8348717949	0.3395483151
2166	0.8348717949	0.33952937
2167	0.8348717949	0.3394250396
2168	0.8348717949	0.339361621
2169	0.8348717949	0.3392485953
2170	0.8336755647	0.339119928
2171	0.8336755647	0.3391499546
2172	0.8336755647	0.3391695194
2173	0.8336755647	0.3392784476
2174	0.8336755647	0.3393921894
2175	0.8336755647	0.3393921897
2176	0.8336755647	0.3393356598
2177	0.8336755647	0.3392805241
2178	0.8336755647	0.3393437696
2179	0.8336755647	0.3393401987
2180	0.8336755647	0.3393517244
2181	0.8336755647	0.3393446259
2182	0.8336755647	0.3394198482
2183	0.8324768756	0.3393697167
2184	0.8324768756	0.3392750272
2185	0.8324768756	0.3391845761
2186	0.8324768756	0.3392092386
2187	0.8324768756	0.3392952278
2188	0.8324768756	0.3392649333
2189	0.8324768756	0.3392765515
2190	0.8324768756	0.3391310426
2191	0.8324768756	0.3391344631
2192	0.8324768756	0.3391453089
2193	0.8324768756	0.3391781977
2194	0.8336755647	0.3392026061
2195	0.8336755647	0.3392709441
2196	0.8336755647	0.3393145221
2197	0.8336755647	0.3393043467
2198	0.8336755647	0.3392691511
2199	0.8336755647	0.3392362615
2200	0.8336755647	0.339247184
2201	0.8336755647	0.3390798513
2202	0.8333333333	0.3391673163
2203	0.8333333333	0.3391575841
2204	0.8333333333	0.3391486744
2205	0.8333333333	0.3392205967
2206	0.8333333333	0.3392455869
2207	0.8333333333	0.3393501941
2208	0.8333333333	0.3393069026
2209	0.8333333333	0.3392637572
2210	0.8333333333	0.3391894651
2211	0.8333333333	0.3392849343
2212	0.8333333333	0.3392901093
2213	0.8333333333	0.339248274
2214	0.8341915551	0.3393331261
2215	0.8345323741	0.3393903396
2216	0.8333333333	0.339345983
2217	0.8333333333	0.3393459793
2218	0.8333333333	0.3392941444
2219	0.8365878726	0.3393399292
2220	0.8365878726	0.3393861638
2221	0.8369230769	0.3391355449
2222	0.8369230769	0.3391361385
2223	0.8369230769	0.3392420559
2224	0.8369230769	0.3393159751
2225	0.8357289528	0.3393152745
2226	0.8357289528	0.3393524589
2227	0.8357289528	0.3393663786
2228	0.8357289528	0.3392450952
2229	0.8357289528	0.339245082
2230	0.8357289528	0.3392198578
2231	0.8357289528	0.3390266967
2232	0.8369230769	0.3390528651
2233	0.8369230769	0.3390856558
2234	0.8369230769	0.3390867412
2235	0.8369230769	0.3390541251
2236	0.8369230769	0.3390813424
2237	0.8360655738	0.3391101916
2238	0.8360655738	0.3390564236
2239	0.8360655738	0.3390525248
2240	0.8360655738	0.3388939922
2241	0.8360655738	0.3389171332
2242	0.8360655738	0.338766855
2243	0.8360655738	0.3387522226
2244	0.8360655738	0.3387034217
2245	0.8360655738	0.3384907414
2246	0.8360655738	0.3383906029
2247	0.8360655738	0.3382232402
2248	0.8360655738	0.338183034
2249	0.835209826	0.3381920435
2250	0.8360655738	0.3383126914
2251	0.8360655738	0.3381794828
2252	0.835209826	0.3383361314
2253	0.835209826	0.338372578
2254	0.8360655738	0.3382746632
2255	0.8360655738	0.3383419374
2256	0.8360655738	0.3383449801
2257	0.8360655738	0.3382896025
2258	0.8360655738	0.3382659793
2259	0.8360655738	0.3382378292
2260	0.8360655738	0.3380741378
2261	0.8360655738	0.3380836457
2262	0.8360655738	0.338054733
2263	0.8360655738	0.338056472
2264	0.8360655738	0.3380584967
2265	0.8360655738	0.3380070207
2266	0.8360655738	0.3380073934
2267	0.8360655738	0.3380061801
2268	0.8369230769	0.3379011036
2269	0.8369230769	0.3378661446
2270	0.8369230769	0.3377940848
2271	0.8369230769	0.3378288591
2272	0.8369230769	0.3377762152
2273	0.8369230769	0.3377519573
2274	0.8369230769	0.3377863417
2275	0.8369230769	0.3377934968
2276	0.8369230769	0.33779349
2277	0.8381147541	0.3377621518
2278	0.8381147541	0.3377126422
2279	0.8381147541	0.3376977765
2280	0.8381147541	0.3376411849
2281	0.8369230769	0.3376735587
2282	0.8369230769	0.3377163887
2283	0.8369230769	0.3377167513
2284	0.8372569089	0.3377516122
2285	0.8360655738	0.337767277
2286	0.8360655738	0.337788452
2287	0.8360655738	0.3377678967
2288	0.8360655738	0.3376443772
2289	0.8369230769	0.3376829211
2290	0.8360655738	0.3377084549
2291	0.8360655738	0.3378903658
2292	0.8360655738	0.3378903822
2293	0.8360655738	0.3377229556
2294	0.8360655738	0.3377359932
2295	0.8360655738	0.3378370588
2296	0.8360655738	0.3377970191
2297	0.8360655738	0.337875942
2298	0.8360655738	0.3379078503
2299	0.8372569089	0.3379004625
2300	0.8372569089	0.3378963213
2301	0.8372569089	0.337921038
2302	0.8372569089	0.3379386991
2303	0.8372569089	0.3379371739
2304	0.8372569089	0.3379930259
2305	0.8372569089	0.337939886
2306	0.8372569089	0.3379404041
2307	0.8372569089	0.337957963
2308	0.8372569089	0.3379474454
2309	0.8372569089	0.3378878391
2310	0.8372569089	0.3378676535
2311	0.8372569089	0.337820798
2312	0.8372569089	0.3377274431
2313	0.8372569089	0.3377277027
2314	0.8372569089	0.3377242099
2315	0.8372569089	0.3378884994
2316	0.8372569089	0.3377365033
2317	0.8372569089	0.3377382973
2318	0.8372569089	0.3376854794
2319	0.8372569089	0.3376737294
2320	0.8372569089	0.337667529
2321	0.836400818	0.3376388323
2322	0.836400818	0.3375492405
2323	0.836400818	0.3376099886
2324	0.836400818	0.3376529641
2325	0.836400818	0.3376135291
2326	0.836400818	0.3375784199
2327	0.836400818	0.3374553865
2328	0.836400818	0.3374190757
2329	0.836400818	0.3374578894
2330	0.836400818	0.3374939054
2331	0.836400818	0.3374235691
2332	0.836400818	0.3373957088
2333	0.836400818	0.3373927861
2334	0.836400818	0.3373928024
2335	0.836400818	0.3373930341
2336	0.836400818	0.3372981014
2337	0.8372569089	0.3372262196
2338	0.836400818	0.3373113283
2339	0.836400818	0.3373267648
2340	0.836400818	0.3372561711
2341	0.836400818	0.3371489095
2342	0.836400818	0.3371909373
2343	0.836400818	0.3371624956
2344	0.836400818	0.3371537386
2345	0.836400818	0.3371335193
2346	0.836400818	0.3371378481
2347	0.836400818	0.3370627696
2348	0.836400818	0.3370934398
2349	0.836400818	0.3369920442
2350	0.836400818	0.3369913112
2351	0.8372569089	0.33695092
2352	0.8372569089	0.3370699909
2353	0.8372569089	0.3369183881
2354	0.8372569089	0.3370186101
2355	0.8372569089	0.3370440405
2356	0.8372569089	0.337024313
2357	0.8372569089	0.3370430078
2358	0.8372569089	0.3369594616
2359	0.8372569089	0.3367388443
2360	0.8372569089	0.3367594929
2361	0.8372569089	0.3367935144
2362	0.8372569089	0.3367769631
2363	0.8372569089	0.3366291187
2364	0.8372569089	0.3366207461
2365	0.8372569089	0.336577441
2366	0.8372569089	0.3365770341
2367	0.8372569089	0.3366241643
2368	0.8372569089	0.3365253318
2369	0.8372569089	0.3365668682
2370	0.8372569089	0.3366066104
2371	0.8372569089	0.3366109946
2372	0.8372569089	0.3366320654
2373	0.8372569089	0.3366012952
2374	0.8372569089	0.3366013487
2375	0.8372569089	0.3366190261
2376	0.8372569089	0.3366471826
2377	0.8372569089	0.3367000016
2378	0.8372569089	0.3364913003
2379	0.8372569089	0.3365519809
2380	0.8372569089	0.3366206179
2381	0.8372569089	0.3366381542
2382	0.8372569089	0.3365560486
2383	0.8372569089	0.3365149801
2384	0.8372569089	0.3365416782
2385	0.8372569089	0.3365535548
2386	0.8372569089	0.3365922709
2387	0.8372569089	0.3366304435
2388	0.8372569089	0.3366793926
2389	0.8372569089	0.3366233082
2390	0.8372569089	0.336718431
2391	0.8372569089	0.3366585664
2392	0.8372569089	0.3365691476
2393	0.8372569089	0.3365593931
2394	0.8372569089	0.3365718113
2395	0.8372569089	0.3365641951
2396	0.8372569089	0.3364715158
2397	0.8372569089	0.3363937082
2398	0.8372569089	0.3363937266
2399	0.8372569089	0.3363581095
2400	0.8372569089	0.3363814865
2401	0.8372569089	0.3364131387
2402	0.8372569089	0.3364646847
2403	0.8372569089	0.3363087975
2404	0.8372569089	0.336405724
2405	0.8372569089	0.3364178818
2406	0.8372569089	0.336414968
2407	0.8372569089	0.3364493961
2408	0.8372569089	0.3364216644
2409	0.8372569089	0.3364854065
2410	0.8372569089	0.3365642792
2411	0.8372569089	0.3365387551
2412	0.8372569089	0.3364541085
2413	0.8381147541	0.3364307116
2414	0.8381147541	0.3364865788
2415	0.8381147541	0.3365011723
2416	0.8381147541	0.3364603217
2417	0.8381147541	0.3364655023
2418	0.8381147541	0.3365219109
2419	0.8381147541	0.3363579598
2420	0.8381147541	0.3363007446
2421	0.8381147541	0.3363054526
2422	0.8381147541	0.3363641311
2423	0.8381147541	0.3364058069
2424	0.8381147541	0.3364091005
2425	0.8381147541	0.33643355
2426	0.8369230769	0.336553566
2427	0.8369230769	0.3365509104
2428	0.8369230769	0.3365781695
2429	0.8369230769	0.3365120144
2430	0.8369230769	0.3365108449
2431	0.8369230769	0.3365120764
2432	0.8369230769	0.3365402703
2433	0.8369230769	0.3364758826
2434	0.8369230769	0.3365378137
2435	0.8369230769	0.3365051283
2436	0.8369230769	0.3365355136
2437	0.8369230769	0.3365515751
2438	0.8369230769	0.3364427435
2439	0.8369230769	0.3364160324
2440	0.8369230769	0.3363871982
2441	0.8369230769	0.3363821182
2442	0.8369230769	0.3363015083
2443	0.8369230769	0.3363388077
2444	0.8369230769	0.336283489
2445	0.8369230769	0.3363652171
2446	0.8369230769	0.336353419
2447	0.8369230769	0.3363279231
2448	0.8369230769	0.336365899
2449	0.8360655738	0.3362826658
2450	0.8369230769	0.3362158046
2451	0.8369230769	0.3362158279
2452	0.8360655738	0.3361538354
2453	0.8369230769	0.3360696371
2454	0.8360655738	0.3361194868
2455	0.8360655738	0.3361223017
2456	0.8360655738	0.3360499157
2457	0.8360655738	0.3361237338
2458	0.8360655738	0.3360903249
2459	0.8360655738	0.3361834865
2460	0.8360655738	0.3362106157
2461	0.8360655738	0.3361620965
2462	0.8360655738	0.3361596548
2463	0.8360655738	0.3361153937
2464	0.8360655738	0.3362722061
2465	0.8360655738	0.336159365
2466	0.8360655738	0.336199071
2467	0.8360655738	0.33617374
2468	0.8360655738	0.3361422557
2469	0.8360655738	0.3362324812
2470	0.8372569089	0.3361356009
2471	0.8372569089	0.3360619577
2472	0.8372569089	0.3360766673
2473	0.8372569089	0.3359162475
2474	0.8372569089	0.3359136298
2475	0.8372569089	0.3359840837
2476	0.8372569089	0.3359411127
2477	0.8372569089	0.3359320331
2478	0.836400818	0.3358846244
2479	0.8372569089	0.335860935
2480	0.836400818	0.335815024
2481	0.836400818	0.335969949
2482	0.836400818	0.3360617739
2483	0.836400818	0.3358503298
2484	0.836400818	0.3358572755
2485	0.836400818	0.3357536769
2486	0.836400818	0.3357176726
2487	0.836400818	0.3357262857
2488	0.836400818	0.3357843442
2489	0.836400818	0.3358099661
2490	0.836400818	0.3357003209
2491	0.836400818	0.3357060006
2492	0.836400818	0.3357581343
2493	0.836400818	0.3357584936
2494	0.836400818	0.3357101243
2495	0.836400818	0.3357108973
2496	0.836400818	0.3357391345
2497	0.836400818	0.3357334389
2498	0.836400818	0.3356057572
2499	0.8372569089	0.3356304579
2500	0.8372569089	0.3356684007
2501	0.8372569089	0.3354004385
2502	0.8372569089	0.3353548142
2503	0.8372569089	0.3353617915
2504	0.8372569089	0.3353394901
2505	0.8372569089	0.3352864626
2506	0.8372569089	0.3352770796
2507	0.8372569089	0.3352734636
2508	0.8372569089	0.3352275717
2509	0.8372569089	0.3352884095
2510	0.836400818	0.3352766425
2511	0.836400818	0.3353139028
2512	0.8372569089	0.3353958497
2513	0.836400818	0.3354035801
2514	0.836400818	0.3353457469
2515	0.836400818	0.3353486187
2516	0.8372569089	0.3353732028
2517	0.8372569089	0.3353436309
2518	0.8372569089	0.3353542245
2519	0.8372569089	0.3353718778
2520	0.836400818	0.3353224118
2521	0.836400818	0.3352575424
2522	0.836400818	0.3352893216
2523	0.8372569089	0.335348505
2524	0.8372569089	0.3353308734
2525	0.8372569089	0.3353329447
2526	0.8372569089	0.3352673505
2527	0.8372569089	0.33522617
2528	0.8372569089	0.3352265802
2529	0.8372569089	0.3351796949
2530	0.8372569089	0.3351906312
2531	0.8372569089	0.3351950892
2532	0.8372569089	0.3351509646
2533	0.8372569089	0.3351692207
2534	0.8372569089	0.3351844758
2535	0.8372569089	0.3351309924
2536	0.8372569089	0.3351781485
2537	0.8384458078	0.3350249025
2538	0.8375893769	0.3350401689
2539	0.8375893769	0.3349556793
2540	0.8375893769	0.3349230397
2541	0.8375893769	0.3349928341
2542	0.8384458078	0.3350246951
2543	0.8375893769	0.335024712
2544	0.8375893769	0.3350269895
2545	0.8375893769	0.3349754039
2546	0.8375893769	0.3351233909
2547	0.8375893769	0.3352295707
2548	0.8375893769	0.3352083922
2549	0.8375893769	0.3352430814
2550	0.836400818	0.3352567809
2551	0.8375893769	0.3353206684
2552	0.8375893769	0.3353381406
2553	0.8367346939	0.335329678
2554	0.8367346939	0.3351775935
2555	0.8375893769	0.3352220419
2556	0.8375893769	0.3351110182
2557	0.8375893769	0.3350203252
2558	0.8375893769	0.3350747242
2559	0.8375893769	0.335058622
2560	0.8375893769	0.3350048161
2561	0.8375893769	0.334863151
2562	0.8375893769	0.334856358
2563	0.8387755102	0.3348500633
2564	0.8387755102	0.3347354765
2565	0.8387755102	0.3347676495
2566	0.8387755102	0.3346885687
2567	0.8387755102	0.3346718137
2568	0.8387755102	0.3347014832
2569	0.8387755102	0.3347357134
2570	0.8396322778	0.3347453517
2571	0.8396322778	0.3347849851
2572	0.8396322778	0.3347314961
2573	0.8396322778	0.3346825895
2574	0.8396322778	0.3346878362
2575	0.8396322778	0.3346537344
2576	0.8396322778	0.3346487837
2577	0.8396322778	0.3344709091
2578	0.8396322778	0.3344191433
2579	0.8396322778	0.3344730039
2580	0.8396322778	0.334409094
2581	0.8396322778	0.3343576653
2582	0.8384458078	0.3343517152
2583	0.8384458078	0.3343576522
2584	0.8384458078	0.3343267695
2585	0.8384458078	0.3344143079
2586	0.8396322778	0.3343596988
2587	0.8396322778	0.3344683896
2588	0.8396322778	0.3344295083
2589	0.8396322778	0.3344294669
2590	0.8384458078	0.3343793882
2591	0.8396322778	0.3343997198
2592	0.8396322778	0.33442766
2593	0.8396322778	0.3344270948
2594	0.8384458078	0.3344790203
2595	0.8384458078	0.334451467
2596	0.8384458078	0.33437755
2597	0.8384458078	0.3344093022
2598	0.8384458078	0.334425946
2599	0.8396322778	0.3344932308
2600	0.8384458078	0.3344895646
2601	0.8384458078	0.3343335199
2602	0.8396322778	0.3342199675
2603	0.8384458078	0.33420652
2604	0.8384458078	0.3342353661
2605	0.8384458078	0.3342177547
2606	0.8384458078	0.3341706097
2607	0.8384458078	0.3342205235
2608	0.8384458078	0.3341667607
2609	0.8384458078	0.3341316688
2610	0.8384458078	0.3341376617
2611	0.8384458078	0.3341925086
2612	0.8396322778	0.3342355072
2613	0.8396322778	0.334155369
2614	0.8396322778	0.3341845102
2615	0.8384458078	0.334176529
2616	0.8384458078	0.3341473256
2617	0.8384458078	0.3341627526
2618	0.8387755102	0.3342391067
2619	0.8375893769	0.3341981062
